id,order
3111,Let me get single grande LATTE plus a um few Venti earl grey tea and double GRANDE uh cold brew plus pair of venti iced coffees with skim milk wait remove that.
3112,May I get couple of Trenta green teas plus vanilla syrup.
3113,I'll take a trenta latte with Whip Cream.
3114,"Could I have a grande iced coffee. Oh, and add four venti drip coffees plus soy milk - remove that soy milk. sugar free vanilla."
3115,"Let me get a few tall Green Tea, bump that to double."
3116,Gimme a SHORT drip coffee and extra shot plus Sugar Free Vanilla add hazelnut syrup. Then give me triple Short frappe (coffee)s include skim milk add Whip Cream.
3117,Gimme a Short frappe (coffee) plus whip cream.
3118,"Grab me a TRENTA green tea add almond milk you know, add PEPPERMINT SYRUP, plus pair literally of butter croissant and one venti cappuccino wait bump that to uh couple of."
3119,Let's do one avocado toast.
3120,"Start me off with double butter you know, croissant."
3121,"Can I get four blueberry you know, muffins plus one like grande LATTE and coconut milk, paired with a few trenta matcha latte and extra shot - wait um cancel that extra shot... Breve and a you know, tall frappe (coffee)."
3122,Grab me two short caramel macchiato plus oat milk plus Light Ice.
3123,"Grab me triple short EARL GREY TEAs include Cold Foam. remove that Cold Foam, extra shot plus cold foam with classic syrup... wait cancel that, coupled with four short chai latte add caramel drizzle. literally scratch that one caramel drizzle - sugar free vanilla and five grande FRAPPE (COFFEE)s with Breve include uh almond milk wait bump that to pair of, and also a actually Short iced coffee plus Classic Syrup."
3124,"I'm feeling like a venti Cappuccino make sure there's ensure NO WHIP, paired with a tall Frappe (Mocha) plus triple trenta STRAWBERRY SMOOTHIE add oat milk add peppermint syrup include light ice. Oh, and add a TALL frappe uh (mocha). no, make it double."
3125,Can I get a few tall cappuccinos.
3126,"I'm craving couple of bacon gouda sandwichs plus triple trenta mochas, like ensure NO WHIP and skim milk. Oh, and add a short Iced Coffee include whip cream. scratch that one whip cream... hazelnut syrup you know, and peppermint syrup."
3127,"Lemme get two bacon gouda sandwichs and one you know, TRENTA americano, paired with two TRENTA Americano add um sugar free vanilla."
3128,"I'd like to order five trenta Flat Whites you know, plus Soy Milk, paired with a Butter like Croissant, coupled with a few Tall Frappe (Coffee) plus oat milk plus extra shot and extra hot... actually nevermind extra hot. cold foam, coupled with five venti Espressos and Extra like Hot."
3129,"Could you get me a grande americano plus soy milk include caramel drizzle and ensure no like whip. wait cancel that. Then give me four trenta flat whites include almond milk wait scratch that one almond milk - Oat Milk. Oh, and add double Short actually caramel macchiatos."
3130,I'll take one like venti espresso.
3131,"I'm craving a trenta frappe (mocha), coupled with a literally short chai latte. Also a short um Americano with caramel syrup, make sure no ice wait wait cancel that."
3132,Hook me up with five short Earl Grey Tea wait actually make that three.
3133,"Grab me one tall Espresso, coupled with couple of Bacon Gouda Sandwichs, plus a you know, few trenta Chai Lattes. Oh, and add three Tall COLD BREWs with cold foam, uh actually nevermind cold foam wait Light Ice."
3134,"Grab me single short Frappe (Coffee) include caramel drizzle with EXTRA HOT... actually nevermind EXTRA HOT, Skim Milk."
3135,May I get a venti americano. Then give me couple of venti iced coffees with peppermint syrup plus a butter croissant.
3136,"Can I get a tall cold brew with cold foam, paired with couple of venti frappe (mocha), and also single venti Espresso - scratch that one."
3137,"Could I have single tall frappe you know, (coffee). Next, I need two AVOCADO TOASTs."
3138,"Gimme two venti chai lattes plus hazelnut syrup and extra shot - remove that extra shot - no whip. Oh, and add four trenta frappe (coffee) plus caramel syrup... remove that caramel syrup, almond milk."
3139,"Start me off with a Tall CARAMEL MACCHIATO include EXTRA SHOT, and also pair of short mochas and coconut milk. Next, I need one blueberry muffin actually wait actually make that five."
3140,"Could you get me double tall Caramel Macchiatos. Next, I need a VENTI Cappuccino add extra shot wait remove that extra shot. Vanilla Syrup and extra shot... remove that extra shot... ALMOND MILK include sugar free vanilla, coupled with single short CARAMEL MACCHIATO wait wait, change that to three."
3141,"I'd like to order triple venti ESPRESSOs include hazelnut syrup include light ice. actually nevermind light ice actually - extra hot and double tall flat whites, no, make it a few, plus a Trenta chai latte, soy milk... remove that soy milk - hold the whip."
3142,Hook me up with a few tall earl grey tea plus Almond Milk and hazelnut syrup.
3143,"I'll take double grande earl grey tea but make sure no ice. Oh, and add triple Bacon Gouda Sandwich."
3144,"Gimme a blueberry muffin - actually make that literally double, paired with a short caramel macchiato plus SUGAR FREE VANILLA include Cold Foam, no, make it three. Next, I need a grande frappe (mocha)... uh wait cancel that, plus couple of tall hot chocolate plus skim milk - you know, wait cancel that skim milk - extra shot and vanilla syrup add CARAMEL DRIZZLE."
3145,"Can I get a few venti green tea. Oh, and add a you know, few bacon gouda sandwich, and also a blueberry muffin."
3146,"Lemme get pair of Trenta Hot Chocolates, paired with a trenta cold brew - scratch that one. Next, I need double short MOCHAs actually include hazelnut syrup."
3147,May I get three VENTI um Drip Coffees include Peppermint Syrup... remove that.
3148,"I'm feeling like couple um of blueberry muffin. Oh, and add couple of bacon gouda sandwich... um wait cancel that."
3149,"Grab me a grande strawberry smoothie and hold the whip... remove that hold the whip - make sure no ice include peppermint syrup with coconut milk. Next, I need three grande green teas add Classic Syrup. wait, change that literally to two, coupled with a few short flat like whites, coupled with pair of grande lattes wait no, make it single."
3150,"Start me off with single Short frappe (mocha) include light ice include extra hot. Oh, and add a blueberry like muffin. Then give me couple of like short green teas. Also two tall lattes and caramel syrup add extra shot add actually Sugar Free Vanilla."
3151,"Hit me with one trenta hot chocolate and No Whip, plus a TRENTA MOCHA add extra shot."
3152,I'd like to order one grande Earl Grey Tea add SOY MILK and vanilla syrup include Peppermint Syrup wait remove that Peppermint Syrup wait classic syrup.
3153,"Could you get me four short drip coffees add Classic Syrup, plus couple of Bacon Gouda like Sandwichs. Next, I need single venti Matcha like Latte."
3154,Can I get a trenta caramel macchiato add extra hot with EXTRA SHOT.
3155,"Hook me up with an avocado toast plus a few short Hot Chocolate include oat milk - wait cancel that oat uh milk... Cold Foam, coupled with single literally short green tea."
3156,"Gimme three short matcha lattes include literally peppermint syrup. actually nevermind. Then give me single grande Espresso and Peppermint Syrup and EXTRA HOT include caramel drizzle, paired with four venti cold brews, scratch that you know, one, plus single grande green tea and Whip Cream, remove that Whip Cream. coconut milk add breve with peppermint syrup... wait cancel that."
3157,"Hit me with five venti iced coffee add extra shot plus actually oat milk, and also four Trenta iced uh coffees and Classic Syrup."
3158,Could you get me two venti drip coffees. Then give me pair like of Butter Croissants.
3159,Grab me a few trenta HOT CHOCOLATEs make sure there's ensure No Whip with breve with whip cream wait scratch that one whip cream - soy milk.
3160,May I get a few literally Bagels and single trenta CAPPUCCINO add hazelnut syrup with EXTRA SHOT... actually make that five. Also double trenta um Earl Grey Teas.
3161,"Could you get me one Tall espresso... wait, change uh that to three."
3162,I'll take four Trenta espresso with soy milk include sugar free vanilla.
3163,"I'm feeling like a TALL Matcha Latte plus Cold Foam include Extra Shot. remove uh that Extra Shot... hazelnut syrup and triple Venti Iced Coffee and LIGHT ICE, coupled with three SHORT lattes you know, plus almond milk wait actually nevermind almond milk wait skim milk, paired with a short chai like latte plus Oat Milk."
3164,Let's do pair of Venti FRAPPE (COFFEE)s.
3165,"I'm feeling like five grande frappe actually (mocha)s add cold foam, wait cancel that plus a few TALL strawberry um smoothies, paired with single SHORT like DRIP COFFEE plus Extra Hot - remove that Extra Hot wait whip cream."
3166,"Can I get single Tall Mocha and Coconut Milk, actually nevermind Coconut Milk, hold the whip."
3167,"Let's do a Short hot chocolate. Next, I need five trenta Latte include caramel drizzle and vanilla syrup - remove that vanilla syrup. caramel syrup."
3168,I'd like to order two grande flat literally whites.
3169,"Lemme get four Venti cappuccinos add breve. Also double trenta actually Latte. remove that. Oh, and add triple trenta frappe (coffee)s and almond milk plus extra shot, plus triple grande frappe (mocha)."
3170,"Let's do a Venti latte plus single trenta frappe (mocha) with you know, almond milk. Also one SHORT latte with BREVE... scratch that one BREVE... literally vanilla syrup add sugar free vanilla and three avocado uh toasts."
3171,Gimme a tall uh iced coffee.
3172,"I'm craving a um blueberry muffin, paired with a Grande CAPPUCCINO plus a TALL COLD BREW - actually no, make it two."
3173,"Gimme couple of short Caramel Macchiatos with sugar um free vanilla plus three grande HOT CHOCOLATEs with Vanilla Syrup. wait cancel that Vanilla Syrup actually wait whip cream plus caramel drizzle, remove that caramel drizzle, Coconut Milk. Next, I need double tall strawberry smoothie with SKIM MILK - wait cancel that SKIM MILK. whip literally cream. Next, I need pair of grande drip coffee make sure there's No Ice."
3174,"May I get a BUTTER actually CROISSANT, paired with pair of VENTI americano. Then give me an avocado toast - bump that to four and two grande drip coffees."
3175,"May I get single GRANDE Earl Grey Tea - um no, make it five. Next, I need triple trenta frappe (coffee)s but hold you know, the ice. Oh, and add single Grande LATTE."
3176,Hook me up with double avocado toasts. Also an avocado toast.
3177,I'll take single Bagel.
3178,"I'm feeling like couple of venti strawberry smoothies plus caramel drizzle, actually nevermind caramel drizzle... COCONUT MILK, no whip."
3179,Hit me with one short latte and coconut milk wait scratch that one coconut milk. vanilla syrup and cold foam. Also one tall Strawberry Smoothie.
3180,"Let's do one venti Espresso - actually make that double, coupled with single trenta drip coffee and ensure no whip. Oh, and add one tall earl grey tea with coconut milk wait uh remove that."
3181,"Let me get four venti iced coffees, ensure like NO WHIP add Oat Milk, paired with double grande flat white, paired with a few grande you know, Hot Chocolate."
3182,"May I get one grande earl grey tea with hazelnut syrup add breve, actually nevermind. Also one SHORT chai latte plus oat milk and vanilla syrup and a few SHORT DRIP COFFEEs."
3183,"Let me get triple Bagels. Also two Grande Espressos and no actually ice. Then give me one short green tea, actually make that four."
3184,"Let's do pair of TALL espressos, paired with one avocado like toast, plus five Venti cappuccino."
3185,"Grab me an avocado toast wait actually make uh that triple. Also triple grande frappe (mocha)s. Then give me pair of venti you know, FLAT WHITE."
3186,"Let's do single tall matcha latte with almond milk with Oat Milk, wait cancel that Oat Milk. peppermint syrup, paired with triple Butter Croissants... no, make it couple of plus one trenta Frappe (Mocha) plus whip cream and Cold Foam, paired with triple grande strawberry smoothies."
3187,"Could you get me five VENTI Iced Coffee and coconut milk. Oh, and add double venti mochas with cold foam plus soy like milk plus caramel drizzle, paired with two Butter literally Croissant."
3188,"Gimme three tall frappe (coffee)s. Next, I need one short matcha latte with caramel syrup - actually nevermind caramel syrup - EXTRA HOT. Also one short drip coffee."
3189,"Could I have triple Venti latte... uh actually nevermind, paired with pair of bacon gouda sandwichs wait wait, change that to five. Also single bagel."
3190,"I'll take a trenta strawberry smoothie, hold the ice and light ice and a SHORT frappe (coffee). Oh, and add double trenta actually Americanos, remove that, paired with three Bagel."
3191,Hook me up with couple of literally venti AMERICANOs and extra shot.
3192,Start me off with a venti matcha latte include Caramel Drizzle. scratch that one Caramel Drizzle - extra shot.
3193,"Lemme get a blueberry muffin and one bacon gouda sandwich, plus four TRENTA mochas add caramel syrup include classic syrup."
3194,"I'm feeling like a bagel. Oh, and add two trenta americanos, paired with three Venti flat white wait like remove that."
3195,Hook me up with two trenta caramel macchiatos add Almond Milk include Vanilla Syrup actually plus sugar free vanilla.
3196,Let me get two trenta lattes and triple avocado toast. remove that.
3197,I'll take double Venti americano plus LIGHT ICE plus skim milk with sugar free vanilla.
3198,"I'm craving couple of trenta Drip Coffees um add oat milk... actually nevermind, paired with a tall actually green tea. Next, I need a Grande Frappe (Mocha) - wait cancel that."
3199,"May I get double trenta iced coffees with ALMOND MILK and extra shot, actually nevermind extra shot wait make sure no whip, and also two uh grande iced coffees."
3200,"I'd like to order a Grande drip coffee wait scratch that one and three bacon gouda sandwich, coupled with four venti strawberry smoothies but almond milk... wait cancel that almond milk. no whip with Cold Foam wait wait cancel that Cold Foam... sugar free vanilla include Extra Hot."
3201,Could you get me pair of venti frappe um (mocha)s add hazelnut syrup - remove that hazelnut syrup wait Skim Milk but ensure no whip and five grande Flat Whites with breve.
3202,I'm feeling like single grande CAPPUCCINO and coconut milk and whip cream. Also double venti strawberry smoothies with Skim Milk... scratch that one Skim Milk - breve include cold foam... bump that to five.
3203,"Grab me a you know, blueberry muffin. bump that to four, plus a tall iced coffee plus literally almond milk."
3204,"I'll have two Tall flat white plus cold foam, scratch that one cold foam - whip cream, and also three bagel."
3205,"I'm feeling like couple of actually avocado toast. Next, I need single tall Latte with light ice and a uh few trenta espresso plus EXTRA HOT... wait cancel that EXTRA HOT wait hazelnut syrup."
3206,"Let me get triple short earl grey tea add light ice include Hazelnut Syrup wait scratch that one Hazelnut Syrup - caramel syrup, paired with a grande strawberry you know, smoothie."
3207,"Let's do a TRENTA frappe (mocha) and Sugar Free um Vanilla add Coconut Milk. Oh, and add three Grande mochas, and also double Bacon Gouda Sandwich."
3208,I'm craving a few Grande americano.
3209,"I'd like to order a venti cappuccino but um ensure no whip. Oh, and add triple grande strawberry smoothie with sugar free vanilla add Almond Milk add extra shot. Next, I need double um tall mocha. Also single Bacon Gouda actually Sandwich... actually nevermind."
3210,"Grab me a few trenta chai lattes. Next, I need four actually Trenta espressos - actually nevermind."
3211,"Start me off with pair of avocado toasts. Next, I need three Bagels. Then give me a tall CHAI literally LATTE - actually nevermind."
3212,"I'm craving four venti Americanos include Whip Cream, coupled with a tall Green you know, Tea."
3213,"I'm craving one tall caramel macchiato - wait, change that to five, coupled with one tall frappe (coffee), coupled with five SHORT drip coffee."
3214,"Grab me double avocado toasts. Also a GRANDE strawberry smoothie, ensure No Whip with Cold Foam... actually nevermind."
3215,Let's do triple grande Americano plus cold foam add Sugar Free Vanilla literally add oat milk.
3216,"Gimme single short hot chocolate. no, make it double. Also single trenta Espresso with Skim Milk include almond milk wait wait, change that like to a few, and also a tall hot um chocolate."
3217,"Grab me a few venti matcha latte make sure there's hold the ice, bump that to one."
3218,"Hit me with double trenta caramel macchiatos plus classic syrup add soy milk with light ice. wait cancel that light ice, extra shot. Oh, and add double literally trenta lattes, paired with one Short green tea, coupled with two um tall green teas."
3219,Gimme double blueberry muffins.
3220,"I'll have two venti frappe (mocha)s. Next, I need triple short MOCHA include caramel syrup add almond milk include coconut milk. actually nevermind coconut milk - VANILLA SYRUP - actually nevermind, and also a Trenta Matcha Latte include light ice add classic syrup plus breve, plus one Short COLD BREW."
3221,"Can I get one um venti Hot Chocolate - no, make it two. Next, I need a literally bacon gouda sandwich."
3222,"Can I get a few GRANDE earl grey tea. Then give me an uh avocado toast, and also a few venti strawberry smoothie with sugar free vanilla... wait cancel you know, that."
3223,"I'll have four butter croissants, paired with a Tall cold brew and Skim Milk and no whip and single venti Americano um include Hazelnut Syrup add caramel drizzle include soy milk. actually nevermind. Also a butter croissant."
3224,"I'm feeling like a few Avocado Toasts, coupled with a grande espresso add classic syrup - wait cancel that classic syrup wait Hazelnut Syrup include oat milk, paired with couple um of butter croissants plus double Tall cold brews with VANILLA SYRUP - actually nevermind VANILLA SYRUP wait soy milk."
3225,Could I have pair of avocado toasts. Then give me a grande cold brew.
3226,"I'll have one grande MOCHA plus sugar free actually vanilla. Next, I need a trenta cappuccino with VANILLA SYRUP and classic syrup."
3227,"May I get three short green teas add Peppermint Syrup and ensure no whip, plus pair of short Americanos with breve include EXTRA HOT plus almond literally milk, paired with double tall iced coffee. Oh, and add three bagel."
3228,"Hit me with two bacon gouda sandwichs. no, make it five, and also a grande earl grey tea with soy milk, wait cancel that soy milk. extra shot, and also single tall EARL GREY TEA add Vanilla Syrup, wait, change that to five plus a venti frappe (mocha)."
3229,"Gimme pair of trenta drip coffees plus caramel syrup wait wait cancel that caramel syrup, whip cream and coconut milk."
3230,I'm feeling like three avocado like toasts.
3231,"Could I have four blueberry muffins, bump that to three."
3232,"May I get triple trenta americano. Next, I need single short cold brew and PEPPERMINT SYRUP, and also double tall espresso."
3233,"I'll have double short Drip Coffees with Coconut Milk and vanilla syrup, Coconut Milk wait remove that Coconut Milk wait uh ensure no whip."
3234,"Start me off with one Grande frappe (mocha) plus coconut like milk wait bump that to five, paired with one venti like frappe (coffee)."
3235,I'll take single venti latte add EXTRA HOT plus breve. Also five grande green teas and no ice plus two trenta earl like grey teas.
3236,"Could you get me double Venti flat actually whites include hazelnut syrup, bump that to five. Then give me pair of venti actually COLD BREW and vanilla syrup. actually nevermind and a few BAGEL."
3237,"Can I get five butter croissants, and also double bacon gouda sandwichs, and also single venti americano add Coconut Milk."
3238,"I'd like to order three grande earl grey teas and breve, and also couple of Venti cold brews plus breve include OAT MILK and a venti latte plus COLD FOAM add oat milk with extra hot. actually make that three, remove that, paired with a um few tall mocha add breve and Caramel Drizzle."
3239,"Hook me up with one trenta iced coffee, coupled with a grande drip coffee. Then give me a trenta actually espresso."
3240,"May I get couple of like blueberry muffins. remove that plus a few blueberry uh muffin - no, make it four. Next, I need pair of Short green teas."
3241,"Can I get five like short iced coffees add CARAMEL SYRUP wait scratch that one CARAMEL SYRUP. skim milk plus Whip Cream, paired with four tall green tea and SOY uh MILK add breve, no, make it single. Also couple of actually tall Iced Coffees."
3242,"I'm craving pair of short lattes and peppermint you know, syrup plus four Trenta Chai Lattes - no, make it five. Then give me pair of grande FRAPPE (COFFEE). Also two Short mochas include breve."
3243,Could I have three venti green uh teas.
3244,"Lemme get triple Grande Hot Chocolate but ensure no ice include Oat actually Milk with vanilla syrup, coupled with one trenta earl literally grey tea, and also one trenta strawberry literally smoothie and no ice."
3245,"I'd like to order a few trenta caramel macchiatos include breve and Skim Milk but make sure No Whip. remove that, and also five Trenta Frappe (Coffee) but no ice include coconut milk with ALMOND uh MILK."
3246,"I'd like to order five literally TRENTA espressos plus four venti strawberry smoothies... you know, scratch that one."
3247,"Let's do double short caramel macchiatos include oat milk - wait cancel that oat milk - breve plus Classic Syrup wait wait cancel that Classic Syrup - Oat Milk add Whip Cream. wait, change that to one, and also single Grande frappe (mocha) with oat milk, and also four butter croissant."
3248,"I'll take double tall Cappuccino add classic syrup plus sugar free vanilla plus extra shot, coupled with five grande ESPRESSO include caramel um drizzle, plus a you know, few short flat white."
3249,"Could I have two um tall LATTEs and triple tall you know, cappuccino add Caramel Syrup plus a VENTI matcha latte plus extra shot with Breve, coupled with pair of blueberry muffins."
3250,"Could I have four um trenta frappe (coffee)s, and also pair actually of avocado toast, plus one literally Blueberry Muffin."
3251,"Lemme get four VENTI Cappuccinos uh with Oat Milk, paired with a few TALL hot chocolates, plus one trenta cold you know, brew add caramel syrup."
3252,"I'd like to order a few tall drip coffee add Cold Foam, coupled with a few short chai you know, lattes include oat milk, and also five short STRAWBERRY SMOOTHIE. Next, I need five trenta Green Teas um add vanilla syrup."
3253,"Lemme get two short Espressos add oat milk. Oh, and add a venti Drip Coffee plus light ice. Next, I need four like tall earl grey teas wait wait cancel that. Then give me pair of trenta chai you know, latte."
3254,"Start me off with pair of trenta STRAWBERRY SMOOTHIE with VANILLA SYRUP, plus a few short mochas."
3255,Start me off with double BACON GOUDA SANDWICHs - remove that.
3256,"Lemme get four short earl grey tea add Caramel Drizzle wait actually nevermind Caramel Drizzle wait almond milk but No Ice. Next, I need couple like of Venti strawberry smoothies."
3257,Hook me up with four venti earl grey teas.
3258,I'll have single butter croissant. Also pair of short americanos.
3259,"Hit me with two Trenta COLD BREW. Next, I need triple butter croissants and a Trenta green tea plus caramel drizzle and two butter you know, croissant."
3260,"I'm feeling like three trenta frappe (mocha)s include whip cream. Next, I need three uh short FRAPPE (MOCHA)s."
3261,"I'll have couple of venti mocha you know, plus hazelnut syrup and Breve with extra shot, plus a few grande Caramel Macchiatos with cold foam and coconut milk, actually make that four, coupled with two grande chai latte."
3262,"I'm craving a blueberry um muffin, coupled with couple of Trenta lattes include skim milk add CARAMEL DRIZZLE, coupled with one short hot chocolate."
3263,Let's do pair of short frappe (mocha)s include Hazelnut um Syrup.
3264,Let's do three tall Frappe (Mocha)s.
3265,I'm feeling like single Tall earl grey tea - actually nevermind.
3266,"I'll take one grande latte add cold foam - wait, change that to pair of, and also a venti Green Tea include literally COLD FOAM."
3267,"Could I have a bacon literally gouda sandwich, paired with single tall cappuccino."
3268,"Lemme get a few grande earl grey tea with cold foam... actually make that two, and also a few Short drip coffees."
3269,Can I get a tall iced coffee plus HAZELNUT SYRUP.
3270,"Grab me single short mocha add hazelnut syrup plus two venti drip coffees with vanilla literally syrup plus whip cream and caramel drizzle. Next, I need pair of Tall flat whites add soy milk - wait cancel that soy milk. oat milk."
3271,"Let's do a literally Short earl grey tea. Then give me four Butter Croissant, paired with a venti chai latte, coupled with a few blueberry muffin."
3272,"Let's do a uh venti hot chocolate, plus four trenta caramel macchiato and extra shot add Classic Syrup - scratch that one."
3273,"I'll have a venti Mocha with extra shot include almond like milk. no, make it triple. Oh, and add a few BACON GOUDA SANDWICHs. Also triple Grande hot um chocolates include breve, actually make that pair of. Also five tall Americano."
3274,"May I get five bagels. Oh, and add double venti earl grey teas with skim you know, milk. Oh, and add double venti Frappe (Mocha)s. Oh, and add a tall frappe (mocha) and extra shot plus CARAMEL DRIZZLE include peppermint syrup."
3275,"I'll take two bacon gouda sandwichs, paired with pair of tall actually GREEN TEAs. Next, I need one short mocha and a few SHORT mocha. wait like cancel that."
3276,May I get a Venti drip coffee include hazelnut syrup.
3277,"Hit me with one BUTTER CROISSANT. scratch that one plus a trenta strawberry like smoothie, and also a few literally tall frappe (coffee) include soy milk."
3278,"I'm feeling like single TRENTA frappe (coffee) plus oat milk plus EXTRA SHOT wait wait like cancel that, coupled with four tall chai lattes include Classic Syrup and uh extra hot. Then give me three avocado toasts plus three Grande lattes plus caramel syrup. wait cancel literally that."
3279,"May I get a tall drip coffee add peppermint syrup with extra hot wait wait cancel that extra hot... whip cream plus caramel drizzle and five short chai lattes include light ice... scratch that one, and also a tall strawberry smoothie add oat milk add sugar free vanilla."
3280,"Could I have double venti chai latte. Oh, and add one short earl grey uh tea. Then give me two trenta Earl Grey Tea with skim milk include breve and vanilla syrup."
3281,Grab me double tall Green actually Tea.
3282,"Gimme double Trenta matcha lattes with literally cold foam include Peppermint Syrup, and also triple venti espresso add VANILLA SYRUP. scratch that one VANILLA SYRUP, Breve."
3283,"I'm craving a uh grande espresso, paired with two bagels, wait cancel that, coupled with double short lattes make sure there's make sure uh no whip."
3284,I'd like to order two Tall strawberry smoothies with peppermint syrup include Cold Foam include caramel drizzle.
3285,"Lemme get pair actually of TALL cold brew plus four Grande Frappe (Mocha)s add hazelnut syrup include almond milk, make sure no ice, wait, change that to two. Oh, and add one grande Strawberry Smoothie plus Light Ice include CLASSIC SYRUP, and also single Grande green tea literally include oat milk."
3286,"I'm feeling like single short cold brew wait wait cancel that, and also three grande iced coffees add soy milk, coupled with couple of grande matcha lattes include Vanilla Syrup. remove that Vanilla Syrup. Oat Milk add whip cream and coconut milk. Also five TRENTA frappe (mocha)s include Caramel Drizzle, wait cancel that Caramel Drizzle... almond milk and uh CARAMEL DRIZZLE... actually nevermind CARAMEL DRIZZLE, sugar free vanilla."
3287,"Can I get a Trenta chai latte um and vanilla syrup wait wait cancel that vanilla syrup, breve include Vanilla Syrup."
3288,"Let me get double Bagels. Oh, and add three venti Lattes, and also a TRENTA earl grey tea, plus two grande Frappe (Mocha)."
3289,"Let's do a few trenta caramel macchiato and Sugar Free Vanilla include soy milk plus cold foam... actually nevermind, coupled with a few grande espressos with uh SUGAR FREE VANILLA add classic syrup plus Skim Milk."
3290,Can I get five Bagels.
3291,Let's do a Short MOCHA. Then give me one trenta MATCHA LATTE include Skim Milk include breve add soy milk. Then give me a venti Mocha plus um Extra Hot.
3292,"Grab me double Venti matcha lattes and a grande you know, cold brew make sure there's ensure no whip add skim milk. Then give me a few tall Strawberry Smoothies make sure there's light ice. actually nevermind light ice - like hold the whip."
3293,"Hit me with triple tall cappuccinos. Oh, and add two TALL hot chocolates."
3294,Hook me up with pair of bacon gouda sandwich.
3295,"I'd like to order double um Tall caramel macchiatos, coupled with pair of venti americano and couple of blueberry you know, muffins. Next, I need single Trenta hot chocolate."
3296,I'm feeling like pair of trenta hot chocolate.
3297,I'm craving pair of like tall MATCHA LATTEs.
3298,"Hit me with single literally short latte, paired with pair of um Bacon Gouda Sandwichs, and also five grande flat whites add vanilla syrup you know, wait actually nevermind vanilla syrup... oat milk... wait, change that to four, and also pair of VENTI caramel macchiato."
3299,"Gimme five trenta strawberry smoothie and hazelnut syrup and make sure no whip. Oh, and add a grande frappe (coffee) with classic syrup with light ice include hold the No Ice, scratch that one hold the No Ice... BREVE, and also a GRANDE hot chocolate add extra shot. remove that extra shot... Oat Milk add vanilla syrup. actually nevermind."
3300,"Lemme get pair of bagel, plus a trenta MOCHA, paired with triple grande MATCHA LATTEs, coupled with four venti AMERICANO include oat milk."
3301,Could I have three TALL Strawberry Smoothies include Whip Cream. Then give me couple of Bacon Gouda Sandwichs. Also double short LATTEs plus COCONUT MILK.
3302,"Grab me single venti cold brew with classic syrup wait actually nevermind classic syrup, vanilla syrup plus caramel syrup and no whip like wait actually nevermind plus four grande DRIP COFFEE plus Almond Milk wait actually nevermind Almond Milk wait SOY MILK, wait, change that to double and an Avocado Toast, coupled with single tall drip actually coffee."
3303,"Lemme get a Trenta iced coffee add CARAMEL DRIZZLE include you know, extra hot with Breve... scratch that one Breve - coconut milk... wait, change that to couple of. Oh, and add triple bacon gouda sandwichs, plus pair of blueberry muffin. Oh, and add a trenta iced coffee wait literally scratch that one."
3304,"Hit me with a you know, short Chai Latte, and also four butter uh croissant. Next, I need one short hot chocolate and oat milk. wait cancel that oat milk. almond milk include whip cream, wait cancel that whip cream. light ice."
3305,"Could I have a few trenta flat white with Caramel Syrup. Next, I need single tall HOT CHOCOLATE plus cold um foam... no, make it a few, and also three Grande Cappuccinos add skim milk and coconut milk, scratch that one coconut milk. hazelnut syrup."
3306,"Grab me a grande iced coffee add almond milk. Then give me double Avocado Toasts, and also four short strawberry smoothies with caramel drizzle."
3307,Let me get pair of tall flat actually whites plus single grande frappe (mocha) add soy milk. wait cancel that soy milk. vanilla syrup with soy milk.
3308,I'd like to order single venti espresso.
3309,"I'm craving double grande DRIP COFFEEs and whip cream, wait cancel that whip cream - caramel drizzle actually plus extra shot make sure there's ensure no whip."
3310,"I'm feeling like four tall Strawberry uh Smoothie include sugar free vanilla, and also a few trenta Chai Latte plus breve plus oat milk include uh vanilla syrup."
3311,"I'll take three grande um Hot Chocolates. Also a few Butter Croissants, paired with double grande Strawberry Smoothie, and also a trenta cappuccino you know, include breve."
3312,"Hook me up with one avocado toast, plus a butter uh croissant. Then give me a actually few Tall DRIP COFFEEs make sure there's no ice. Also pair of butter croissants wait uh actually make that five."
3313,"Gimme one tall actually espresso wait bump that to three. Next, I need four Grande flat white. Also an avocado toast."
3314,"Gimme a short Flat White and double blueberry muffins, plus a you know, TALL mocha."
3315,"Let me get couple of GRANDE Matcha Lattes plus Vanilla Syrup, wait cancel that Vanilla Syrup. Soy Milk add Caramel Drizzle but hazelnut syrup... scratch that one hazelnut syrup, no whip, actually make that triple. Also two grande drip coffees add uh whip cream add caramel syrup, paired with double bagels."
3316,"Could I have a Tall frappe (coffee) with caramel drizzle, coupled with a grande caramel macchiato wait wait, change that to you know, four. Oh, and add one blueberry muffin. Oh, and add two literally Blueberry Muffin."
3317,"Lemme get a few Trenta FRAPPE (MOCHA) actually plus Light Ice, and also a venti green tea include cold foam include Almond Milk - wait cancel that Almond Milk - peppermint syrup and a short mocha, extra shot, scratch that one actually extra shot. no ice with Caramel Drizzle. Then give me two grande green teas."
3318,"Lemme get single trenta frappe (coffee) and Oat Milk. Next, I need three Tall strawberry smoothies, coupled with pair of trenta frappe (mocha)s with coconut um milk."
3319,"Let's do three short Americanos plus like peppermint syrup and two trenta earl grey teas and SKIM MILK um plus light ice, coupled with pair of TALL espressos. Oh, and add couple of venti earl grey teas, actually make that a few."
3320,"May I get a grande iced coffee include skim milk, paired with a BLUEBERRY you know, MUFFIN. Also two trenta actually Cold Brews - no, make it four."
