id,predicted_json
3106,"{""items"": [{""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 13.9}"
3107,"{""items"": [{""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 29.75}"
3108,"{""items"": [{""name"": ""Flat White"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 20.25}"
3109,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 15.0}"
3110,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 60.95}"
3111,"{""items"": [{""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 22.5}"
3112,"{""items"": [], ""total_price"": 0.0}"
3113,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Whip""]}], ""total_price"": 6.5}"
3114,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.5}"
3115,"{""items"": [], ""total_price"": 0.0}"
3116,"{""items"": [{""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Whip""]}], ""total_price"": 17.25}"
3117,"{""items"": [{""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.25}"
3118,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 12.5}"
3119,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 7.0}"
3120,"{""items"": [], ""total_price"": 0.0}"
3121,"{""items"": [{""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 24.25}"
3122,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 10.5}"
3123,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": [""Almond Milk"", ""Breve""]}, {""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 61.75}"
3124,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Whip"", ""No Whip""]}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 23.25}"
3125,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 13.5}"
3126,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Whip""]}], ""total_price"": 33.5}"
3127,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup"", ""Sugar Free""]}], ""total_price"": 28.0}"
3128,"{""items"": [{""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 62.75}"
3129,"{""items"": [{""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Oat Milk"", ""Almond Milk""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 22.15}"
3130,"{""items"": [{""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.0}"
3131,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 19.25}"
3132,"{""items"": [], ""total_price"": 0.0}"
3133,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Cold Foam""]}], ""total_price"": 49.25}"
3134,"{""items"": [{""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Drizzle"", ""Extra Hot""]}], ""total_price"": 6.25}"
3135,"{""items"": [{""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 16.0}"
3136,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Cold Foam""]}, {""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 23.0}"
3137,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 19.75}"
3138,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 40.5}"
3139,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Extra Shot""]}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 19.5}"
3140,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Extra Shot""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 23.25}"
3141,"{""items"": [{""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Hazelnut Syrup"", ""Light Ice""]}, {""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 29.25}"
3142,"{""items"": [], ""total_price"": 0.0}"
3143,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 16.5}"
3144,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 32.25}"
3145,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 20.25}"
3146,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 26.75}"
3147,"{""items"": [], ""total_price"": 0.0}"
3148,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 18.5}"
3149,"{""items"": [{""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 10.0}"
3150,"{""items"": [{""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Extra Hot"", ""Light Ice""]}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 14.25}"
3151,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Extra Shot""]}], ""total_price"": 13.0}"
3152,"{""items"": [], ""total_price"": 0.0}"
3153,"{""items"": [{""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.5}"
3154,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Extra Shot"", ""Extra Hot""]}], ""total_price"": 8.25}"
3155,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Oat Milk""]}], ""total_price"": 19.9}"
3156,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 38.75}"
3157,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": [""Extra Shot""]}], ""total_price"": 25.0}"
3158,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 7.0}"
3159,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Soy Milk"", ""Breve"", ""Whip"", ""No Whip""]}], ""total_price"": 7.4}"
3160,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Hazelnut Syrup"", ""Extra Shot""]}], ""total_price"": 15.0}"
3161,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.0}"
3162,"{""items"": [{""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""Soy Milk"", ""Vanilla Syrup"", ""Sugar Free""]}], ""total_price"": 24.4}"
3163,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 37.25}"
3164,"{""items"": [{""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 13.5}"
3165,"{""items"": [{""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": [""Cold Foam""]}], ""total_price"": 37.5}"
3166,"{""items"": [{""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.0}"
3167,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}], ""total_price"": 38.5}"
3168,"{""items"": [], ""total_price"": 0.0}"
3169,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": [""Breve""]}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 77.7}"
3170,"{""items"": [{""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Breve""]}], ""total_price"": 17.55}"
3171,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.0}"
3172,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 18.0}"
3173,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup"", ""Caramel Syrup""]}, {""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 26.5}"
3174,"{""items"": [{""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 4, ""modifiers"": []}], ""total_price"": 37.0}"
3175,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 26.75}"
3176,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 21.0}"
3177,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 2.5}"
3178,"{""items"": [], ""total_price"": 0.0}"
3179,"{""items"": [{""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.0}"
3180,"{""items"": [{""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.0}"
3181,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 30.5}"
3182,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.25}"
3183,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 14.5}"
3184,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 33.5}"
3185,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 44.5}"
3186,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Oat Milk"", ""Almond Milk""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 24.4}"
3187,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Venti"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Cold Foam""]}], ""total_price"": 34.5}"
3188,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Extra Hot""]}], ""total_price"": 22.5}"
3189,"{""items"": [{""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 30.0}"
3190,"{""items"": [{""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 22.75}"
3191,"{""items"": [{""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 9.0}"
3192,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}], ""total_price"": 7.25}"
3193,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 37.25}"
3194,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 29.75}"
3195,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Almond Milk"", ""Vanilla Syrup"", ""Caramel Syrup""]}], ""total_price"": 16.7}"
3196,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 33.0}"
3197,"{""items"": [{""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 9.0}"
3198,"{""items"": [{""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 6.25}"
3199,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Almond Milk""]}, {""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 17.2}"
3200,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 16.5}"
3201,"{""items"": [{""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup"", ""Whip"", ""No Whip""]}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": [""Breve""]}], ""total_price"": 45.75}"
3202,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.0}"
3203,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 6.75}"
3204,"{""items"": [{""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 17.0}"
3205,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Light Ice""]}, {""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 32.0}"
3206,"{""items"": [], ""total_price"": 0.0}"
3207,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 34.75}"
3208,"{""items"": [{""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 12.0}"
3209,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Whip"", ""No Whip""]}, {""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 16.0}"
3210,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 36.75}"
3211,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 26.0}"
3212,"{""items"": [{""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": [""Whip""]}], ""total_price"": 20.0}"
3213,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 11.5}"
3214,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 14.0}"
3215,"{""items"": [{""name"": ""Americano"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 12.0}"
3216,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Almond Milk""]}], ""total_price"": 8.6}"
3217,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 18.75}"
3218,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 26.5}"
3219,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 7.5}"
3220,"{""items"": [{""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Almond Milk"", ""Coconut Milk"", ""Caramel Syrup""]}, {""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Light Ice""]}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 42.9}"
3221,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 10.5}"
3222,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 7.0}"
3223,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Soy Milk"", ""Caramel Syrup"", ""Hazelnut Syrup"", ""Drizzle""]}], ""total_price"": 32.6}"
